date/index,realized_return,model_name,VaR_0.01,VaR_0.05,VaR_0.10,violation_0.01,violation_0.05,violation_0.10
2015-07-31,-0.0019294372759759426,Model B: MLP-QR + RV,-0.01603100076317787,-0.008410143665969372,-0.006738657131791115,0,0,0
2015-08-03,-0.0032216415274888277,Model B: MLP-QR + RV,-0.02111946791410446,-0.010637463070452213,-0.008945723064243793,0,0,0
2015-08-04,-0.0022331555373966694,Model B: MLP-QR + RV,-0.010583045892417431,-0.0023271143436431885,-0.0012391814962029457,0,0,1
2015-08-05,0.003166929353028536,Model B: MLP-QR + RV,-0.017963934689760208,-0.00809762254357338,-0.00660313293337822,0,0,0
2015-08-06,-0.007734633982181549,Model B: MLP-QR + RV,-0.02129455842077732,-0.011895634233951569,-0.010283607989549637,0,0,0
2015-08-07,-0.0028281493578106165,Model B: MLP-QR + RV,-0.016124457120895386,-0.008833618834614754,-0.007177336141467094,0,0,0
2015-08-10,0.012518022209405899,Model B: MLP-QR + RV,-0.02078084833920002,-0.01055148709565401,-0.008959279395639896,0,0,0
2015-08-11,-0.009339614771306515,Model B: MLP-QR + RV,-0.021093318238854408,-0.011611278168857098,-0.010067199356853962,0,0,0
2015-08-12,0.0008583341841585934,Model B: MLP-QR + RV,-0.020764559507369995,-0.015522127971053123,-0.012789706699550152,0,0,0
2015-08-13,-0.0013237729435786605,Model B: MLP-QR + RV,-0.014019298367202282,-0.00586641114205122,-0.004563671536743641,0,0,0
2015-08-14,0.0038943637628108263,Model B: MLP-QR + RV,-0.01953211985528469,-0.00954440701752901,-0.008013947866857052,0,0,0
2015-08-17,0.005145224276930094,Model B: MLP-QR + RV,-0.017034348100423813,-0.0075299921445548534,-0.006123046390712261,0,0,0
2015-08-18,-0.0026622929144650698,Model B: MLP-QR + RV,-0.013383408077061176,-0.006427643354982138,-0.004959104582667351,0,0,0
2015-08-19,-0.00816428754478693,Model B: MLP-QR + RV,-0.019813330844044685,-0.013462301343679428,-0.011912926100194454,0,0,0
2015-08-20,-0.02113187499344349,Model B: MLP-QR + RV,-0.01728806085884571,-0.009388549253344536,-0.007885260507464409,1,1,1
2015-08-21,-0.03225764259696007,Model B: MLP-QR + RV,-0.017682945355772972,-0.008470393717288971,-0.0069391182623803616,1,1,1
2015-08-24,-0.04044496268033981,Model B: MLP-QR + RV,-0.027239974588155746,-0.014215909875929356,-0.011974162422120571,1,1,1
2015-08-25,-0.013491247780621052,Model B: MLP-QR + RV,-0.010573877021670341,0.011685846373438835,0.0130698811262846,1,1,1
2015-08-26,0.03801169618964195,Model B: MLP-QR + RV,0.581633448600769,0.8878954648971558,1.134526252746582,1,1,1
2015-08-27,0.024036694318056107,Model B: MLP-QR + RV,0.21034282445907593,0.26423248648643494,0.2766452431678772,1,1,1
2015-08-28,0.000352089642547071,Model B: MLP-QR + RV,-0.029915569350123405,-0.0029185963794589043,0.0008299797773361206,0,0,1
2015-08-31,-0.00829691719263792,Model B: MLP-QR + RV,0.1314053237438202,0.14880579710006714,0.15686450898647308,1,1,1
2015-09-01,-0.029768606647849083,Model B: MLP-QR + RV,0.20605507493019104,0.33062416315078735,0.39690983295440674,1,1,1
2015-09-02,0.017872873693704605,Model B: MLP-QR + RV,-0.04061371833086014,-0.03720156103372574,-0.03337309509515762,0,0,0
2015-09-03,0.0010719186393544078,Model B: MLP-QR + RV,0.004502484574913979,0.025883221998810768,0.029590699821710587,1,1,1
2015-09-04,-0.015351857990026474,Model B: MLP-QR + RV,-0.02717570587992668,-0.020565347746014595,-0.01745046116411686,0,0,0
2015-09-08,0.024729430675506592,Model B: MLP-QR + RV,-0.01039812434464693,-0.007208714261651039,-0.006761041469871998,0,0,0
2015-09-09,-0.01378027442842722,Model B: MLP-QR + RV,-0.008120945654809475,-0.00032126065343618393,0.0016439799219369888,1,1,1
2015-09-10,0.005104724317789078,Model B: MLP-QR + RV,-0.04404941201210022,-0.03795186057686806,-0.033575236797332764,0,0,0
2015-09-11,0.004257924854755402,Model B: MLP-QR + RV,-0.0156768299639225,-0.007168247364461422,-0.005125685594975948,0,0,0
2015-09-14,-0.0038584533613175154,Model B: MLP-QR + RV,-0.012773497961461544,-0.0038090357556939125,-0.0018938509747385979,0,1,1
2015-09-15,0.012825938872992992,Model B: MLP-QR + RV,-0.021329162642359734,-0.015505941584706306,-0.013423385098576546,0,0,0
2015-09-16,0.008506919257342815,Model B: MLP-QR + RV,-0.026005156338214874,-0.019716164097189903,-0.017182482406497,0,0,0
2015-09-17,-0.002418866381049156,Model B: MLP-QR + RV,-0.039003580808639526,-0.03233027458190918,-0.02868511527776718,0,0,0
2015-09-18,-0.016316203400492668,Model B: MLP-QR + RV,-0.0037949420511722565,0.006657455116510391,0.007882114499807358,1,1,1
2015-09-21,0.004672298673540354,Model B: MLP-QR + RV,-0.016141768544912338,0.0037957746535539627,0.005885379388928413,0,0,1
2015-09-22,-0.012624983675777912,Model B: MLP-QR + RV,-0.020783472806215286,-0.013395478948950768,-0.011549854651093483,0,0,1
2015-09-23,-0.0019220123067498207,Model B: MLP-QR + RV,0.002298712730407715,0.006498959846794605,0.009156950749456882,1,1,1
2015-09-24,-0.003249532077461481,Model B: MLP-QR + RV,-0.009661821648478508,-0.003509954549372196,-0.0010423390194773674,0,0,1
2015-09-25,-0.0004968841094523668,Model B: MLP-QR + RV,-0.016908660531044006,-0.009008429013192654,-0.0074692536145448685,0,0,0
2015-09-28,-0.026046061888337135,Model B: MLP-QR + RV,-0.016813460737466812,-0.011317124590277672,-0.009828041307628155,1,1,1
2015-09-29,0.0010197253432124853,Model B: MLP-QR + RV,-0.014352690428495407,-0.005891990382224321,-0.004179726354777813,0,0,0
2015-09-30,0.018309758976101875,Model B: MLP-QR + RV,-0.03597705811262131,-0.028163377195596695,-0.02570929378271103,0,0,0
2015-10-01,0.002613033400848508,Model B: MLP-QR + RV,-0.02036513388156891,-0.012656494975090027,-0.010790426284074783,0,0,0
2015-10-02,0.014199644327163696,Model B: MLP-QR + RV,-0.015784410759806633,-0.008436712436378002,-0.006833808496594429,0,0,0
2015-10-05,0.018111303448677063,Model B: MLP-QR + RV,-0.013380508869886398,-0.0049487631767988205,-0.0032907845452427864,0,0,0
2015-10-06,-0.0034536775201559067,Model B: MLP-QR + RV,-0.019731801003217697,-0.008904914371669292,-0.005492784082889557,0,0,0
2015-10-07,0.007915678434073925,Model B: MLP-QR + RV,-0.02789951115846634,-0.02213221788406372,-0.01973867416381836,0,0,0
2015-10-08,0.008802630007266998,Model B: MLP-QR + RV,-0.011405376717448235,-0.008256742730736732,-0.006774294655770063,0,0,0
2015-10-09,0.0007794909761287272,Model B: MLP-QR + RV,-0.02125093713402748,-0.014985445886850357,-0.012591523118317127,0,0,0
2015-10-12,0.001145790796726942,Model B: MLP-QR + RV,-0.026565736159682274,-0.019504278898239136,-0.017107568681240082,0,0,0
2015-10-13,-0.00669986754655838,Model B: MLP-QR + RV,-0.012088442221283913,-0.006628771312534809,-0.005331958644092083,0,1,1
2015-10-14,-0.004852654412388802,Model B: MLP-QR + RV,-0.023524902760982513,-0.016108229756355286,-0.014111639000475407,0,0,0
2015-10-15,0.014863464049994946,Model B: MLP-QR + RV,-0.015719540417194366,-0.008044753223657608,-0.0062618982046842575,0,0,0
2015-10-16,0.004451715387403965,Model B: MLP-QR + RV,-0.018560508266091347,-0.009902972728013992,-0.00770121393725276,0,0,0
2015-10-19,0.0005409392761066556,Model B: MLP-QR + RV,-0.015860332176089287,-0.00920655857771635,-0.0076299323700368404,0,0,0
2015-10-20,-0.001387358526699245,Model B: MLP-QR + RV,-0.014468913897871971,-0.009067977778613567,-0.007164367474615574,0,0,0
2015-10-21,-0.0060292757116258144,Model B: MLP-QR + RV,-0.01850348711013794,-0.011265505105257034,-0.009127701632678509,0,0,0
2015-10-22,0.01646580547094345,Model B: MLP-QR + RV,-0.008094127289950848,-0.0022293776273727417,-0.0010377401486039162,0,0,0
2015-10-23,0.011042126454412937,Model B: MLP-QR + RV,-0.013207885436713696,-0.0066110678017139435,-0.0050080446526408195,0,0,0
2015-10-26,-0.002117566764354706,Model B: MLP-QR + RV,-0.011459057219326496,-0.007639492861926556,-0.005881199613213539,0,0,0
2015-10-27,-0.002383399521932006,Model B: MLP-QR + RV,-0.01342685054987669,-0.008184779435396194,-0.006224448326975107,0,0,0
2015-10-28,0.011616623029112816,Model B: MLP-QR + RV,-0.014756325632333755,-0.009117187932133675,-0.007112296298146248,0,0,0
2015-10-29,-0.0003684624971356243,Model B: MLP-QR + RV,-0.006086258217692375,-0.0006507085636258125,0.00040964316576719284,0,0,1
2015-10-30,-0.004735082387924194,Model B: MLP-QR + RV,-0.012732111848890781,-0.005681300535798073,-0.003347533755004406,0,0,1
2015-11-02,0.011669982224702835,Model B: MLP-QR + RV,-0.01085436437278986,-0.008630523458123207,-0.006901679560542107,0,0,0
2015-11-03,0.0028240629471838474,Model B: MLP-QR + RV,-0.013764005154371262,-0.009711328893899918,-0.007963000796735287,0,0,0
2015-11-04,-0.003432636149227619,Model B: MLP-QR + RV,-0.011417057365179062,-0.009234019555151463,-0.00807428453117609,0,0,0
2015-11-05,-0.001199212041683495,Model B: MLP-QR + RV,-0.01579713635146618,-0.010757978074252605,-0.008777007460594177,0,0,0
2015-11-06,-0.00041434785816818476,Model B: MLP-QR + RV,-0.009006563574075699,-0.005863051861524582,-0.004368050489574671,0,0,0
2015-11-09,-0.009789333678781986,Model B: MLP-QR + RV,-0.012150893919169903,-0.007967306300997734,-0.00653239618986845,0,1,1
2015-11-10,0.0015669841086491942,Model B: MLP-QR + RV,-0.01814025267958641,-0.014582714065909386,-0.012671465054154396,0,0,0
2015-11-11,-0.0034448285587131977,Model B: MLP-QR + RV,-0.007957521826028824,-0.003862690180540085,-0.002479877322912216,0,0,1
2015-11-12,-0.014011629857122898,Model B: MLP-QR + RV,-0.015990566462278366,-0.01119222305715084,-0.009228519164025784,0,1,1
2015-11-13,-0.011245627887547016,Model B: MLP-QR + RV,-0.009949318133294582,-0.007145544979721308,-0.005400022491812706,1,1,1
2015-11-16,0.01468053087592125,Model B: MLP-QR + RV,-0.012584738433361053,-0.006731887347996235,-0.00515847560018301,0,0,0
2015-11-17,-0.001257444964721799,Model B: MLP-QR + RV,-0.01471346989274025,-0.007433396764099598,-0.00498267961665988,0,0,0
2015-11-18,0.015951184555888176,Model B: MLP-QR + RV,-0.013416852802038193,-0.009073413908481598,-0.007257263176143169,0,0,0
2015-11-19,-0.0010901277419179678,Model B: MLP-QR + RV,-0.012620614841580391,-0.0073180911131203175,-0.004865309223532677,0,0,0
2015-11-20,0.0038317989092320204,Model B: MLP-QR + RV,-0.035148948431015015,-0.02697047032415867,-0.022402845323085785,0,0,0
2015-11-23,-0.0012165276566520333,Model B: MLP-QR + RV,-0.0038641951978206635,-0.00047967489808797836,0.0005077822133898735,0,1,1
2015-11-24,0.0013026822125539184,Model B: MLP-QR + RV,-0.017070047557353973,-0.011030226945877075,-0.008479288779199123,0,0,0
2015-11-25,-0.0001675294479355216,Model B: MLP-QR + RV,-0.008998571895062923,-0.004158597439527512,-0.002897963859140873,0,0,0
2015-11-27,0.0005264266510494053,Model B: MLP-QR + RV,-0.014819564297795296,-0.00998903438448906,-0.008146846666932106,0,0,0
2015-11-30,-0.004204778932034969,Model B: MLP-QR + RV,-0.012620937079191208,-0.009145821444690228,-0.007565550040453672,0,0,0
2015-12-01,0.0100533626973629,Model B: MLP-QR + RV,-0.015130890533328056,-0.010382991284132004,-0.008178388699889183,0,0,0
2015-12-02,-0.010803161188960075,Model B: MLP-QR + RV,-0.019043510779738426,-0.014312074519693851,-0.012239777483046055,0,0,0
2015-12-03,-0.014407691545784473,Model B: MLP-QR + RV,-0.013517274521291256,-0.008755662478506565,-0.006817888468503952,1,1,1
2015-12-04,0.019854944199323654,Model B: MLP-QR + RV,-0.009440863505005836,-0.0061091473326087,-0.00498869176954031,0,0,0
2015-12-07,-0.00669816741719842,Model B: MLP-QR + RV,-0.011437250301241875,-0.006299721542745829,-0.004851330537348986,0,1,1
2015-12-08,-0.0064695291221141815,Model B: MLP-QR + RV,-0.018461281433701515,-0.013631940819323063,-0.011515318416059017,0,0,0
2015-12-09,-0.007770746015012264,Model B: MLP-QR + RV,-0.00957836490124464,-0.006397480145096779,-0.0036825165152549744,0,1,1
2015-12-10,0.002195058623328805,Model B: MLP-QR + RV,-0.025225212797522545,-0.017354480922222137,-0.014272216707468033,0,0,0
2015-12-11,-0.019677702337503433,Model B: MLP-QR + RV,-0.00727996788918972,-0.0027557136490941048,-0.001673063263297081,1,1,1
2015-12-14,0.004957081750035286,Model B: MLP-QR + RV,-0.016463369131088257,-0.013230753131210804,-0.011506231501698494,0,0,0
2015-12-15,0.01040397584438324,Model B: MLP-QR + RV,-0.013973169028759003,-0.011888343840837479,-0.010051365941762924,0,0,0
2015-12-16,0.014275128953158855,Model B: MLP-QR + RV,-0.006541007198393345,-0.004232554230839014,-0.0038716159760951996,0,0,0
2015-12-17,-0.014975164085626602,Model B: MLP-QR + RV,-0.017197895795106888,-0.01530233584344387,-0.013779731467366219,0,0,1
2015-12-18,-0.01806587539613247,Model B: MLP-QR + RV,-0.007138578221201897,-0.0038399924524128437,-0.003218993078917265,1,1,1
2015-12-21,0.007753536105155945,Model B: MLP-QR + RV,-0.009412536397576332,-0.00491410493850708,-0.003615538589656353,0,0,0
2015-12-22,0.008876468054950237,Model B: MLP-QR + RV,-0.023129204288125038,-0.02082718163728714,-0.01865137740969658,0,0,0
2015-12-23,0.012268058955669403,Model B: MLP-QR + RV,-0.00825456902384758,-0.006435720715671778,-0.005431302357465029,0,0,0
2015-12-24,-0.0015950474189594388,Model B: MLP-QR + RV,-0.005351392552256584,-0.0022204266861081123,-0.0016372231766581535,0,0,0
2015-12-28,-0.002132316119968891,Model B: MLP-QR + RV,-0.027341216802597046,-0.019101273268461227,-0.0174853652715683,0,0,0
2015-12-29,0.010423940606415272,Model B: MLP-QR + RV,-0.011382229626178741,-0.006650344002991915,-0.005725654773414135,0,0,0
2015-12-30,-0.007200512103736401,Model B: MLP-QR + RV,-0.0068711405619978905,-0.0034236381761729717,-0.0025256560184061527,1,1,1
2015-12-31,-0.009540137834846973,Model B: MLP-QR + RV,-0.008660588413476944,-0.0062552522867918015,-0.005430484190583229,1,1,1
2016-01-04,-0.015121213160455227,Model B: MLP-QR + RV,-0.0028883228078484535,0.0001888815313577652,0.0009069368243217468,1,1,1
2016-01-05,0.0019603422842919827,Model B: MLP-QR + RV,-0.005592883564531803,-0.0023589441552758217,-0.0016438160091638565,0,0,0
2016-01-06,-0.013132916763424873,Model B: MLP-QR + RV,-0.018627572804689407,-0.005277663469314575,-0.004000636748969555,0,1,1
2016-01-07,-0.024133268743753433,Model B: MLP-QR + RV,-0.012343640439212322,-0.009892982430756092,-0.009007509797811508,1,1,1
2016-01-08,-0.011079342104494572,Model B: MLP-QR + RV,-0.007416405715048313,-0.004415630828589201,-0.003638915251940489,1,1,1
2016-01-11,0.0008738258620724082,Model B: MLP-QR + RV,-0.015437091700732708,-0.0068039968609809875,-0.003952025435864925,0,0,0
2016-01-12,0.007985004223883152,Model B: MLP-QR + RV,-0.02781571075320244,-0.01807219907641411,-0.015034026466310024,0,0,0
2016-01-13,-0.025364890694618225,Model B: MLP-QR + RV,-0.010352663695812225,-0.007878640666604042,-0.0068880720064044,1,1,1
2016-01-14,0.016282279044389725,Model B: MLP-QR + RV,-0.0030945399776101112,-0.0001367032527923584,0.00031175650656223297,0,0,0
2016-01-15,-0.02168227732181549,Model B: MLP-QR + RV,-0.0175008587539196,-0.012514209374785423,-0.012273149564862251,1,1,1
2016-01-19,0.0006593219586648047,Model B: MLP-QR + RV,-0.006804337725043297,-0.003348352387547493,-0.002674679271876812,0,0,0
2016-01-20,-0.011687410064041615,Model B: MLP-QR + RV,-0.002980053424835205,-0.0015120422467589378,0.001300085335969925,1,1,1
2016-01-21,0.004956825636327267,Model B: MLP-QR + RV,-0.007743440568447113,-0.0036271587014198303,-0.003322717733681202,0,0,0
2016-01-22,0.020183227956295013,Model B: MLP-QR + RV,0.007260148413479328,0.01042184792459011,0.011156504973769188,0,0,0
2016-01-25,-0.015559745021164417,Model B: MLP-QR + RV,-0.0004394529387354851,-0.00028460100293159485,0.0011085234582424164,1,1,1
2016-01-26,0.013874895870685577,Model B: MLP-QR + RV,0.012024111114442348,0.013475142419338226,0.014142828062176704,0,0,1
2016-01-27,-0.010822108015418053,Model B: MLP-QR + RV,-0.018977690488100052,-0.017107151448726654,-0.016876067966222763,0,0,0
2016-01-28,0.00526459189131856,Model B: MLP-QR + RV,-0.02209431305527687,-0.01816466450691223,-0.01750970631837845,0,0,0
2016-01-29,0.02359093725681305,Model B: MLP-QR + RV,-0.023901425302028656,-0.021196620538830757,-0.0210336372256279,0,0,0
2016-02-01,0.00030950969085097313,Model B: MLP-QR + RV,-0.006613519974052906,-0.003006930463016033,-0.0029657483100891113,0,0,0
2016-02-02,-0.018658170476555824,Model B: MLP-QR + RV,-0.019367504864931107,-0.0147712342441082,-0.014754385687410831,0,1,1
2016-02-03,0.005016272887587547,Model B: MLP-QR + RV,-0.024036142975091934,-0.020089324563741684,-0.02008344605565071,0,0,0
2016-02-04,0.0014629204524680972,Model B: MLP-QR + RV,-0.02349983900785446,-0.02044893242418766,-0.019881999120116234,0,0,0
2016-02-05,-0.018692132085561752,Model B: MLP-QR + RV,0.0032575298100709915,0.006859195418655872,0.007000120356678963,1,1,1
2016-02-08,-0.014083419926464558,Model B: MLP-QR + RV,0.001279914751648903,0.001640702597796917,0.002724606543779373,1,1,1
2016-02-09,-0.000593609525822103,Model B: MLP-QR + RV,-0.022454138845205307,-0.02052658423781395,-0.02048068307340145,0,0,0
2016-02-10,-0.00045353922178037465,Model B: MLP-QR + RV,-0.016302121803164482,-0.012758188880980015,-0.012153237126767635,0,0,0
2016-02-11,-0.012520814314484596,Model B: MLP-QR + RV,0.0025476589798927307,0.0031322473660111427,0.00397900678217411,1,1,1
2016-02-12,0.019372127950191498,Model B: MLP-QR + RV,-0.0010061105713248253,0.0007707569748163223,0.0009513664990663528,0,0,0
2016-02-16,0.016316404566168785,Model B: MLP-QR + RV,-0.0070190392434597015,-0.0016639819368720055,-0.00037359166890382767,0,0,0
2016-02-17,0.01646459475159645,Model B: MLP-QR + RV,-0.011588559485971928,-0.010865741409361362,-0.01083976961672306,0,0,0
2016-02-18,-0.004646028857678175,Model B: MLP-QR + RV,-0.0054605985060334206,-0.000936572439968586,-0.0003774277865886688,0,1,1
2016-02-19,-2.0859515643678606e-05,Model B: MLP-QR + RV,-0.020681681111454964,-0.016863198950886726,-0.016279710456728935,0,0,0
2016-02-22,0.014321462251245975,Model B: MLP-QR + RV,-0.007349761202931404,-0.004991943947970867,-0.0042395745404064655,0,0,0
2016-02-23,-0.012393795885145664,Model B: MLP-QR + RV,-0.005497785285115242,-0.002477390691637993,-0.0018635587766766548,1,1,1
2016-02-24,0.004310754593461752,Model B: MLP-QR + RV,-0.008806359022855759,-0.007936885580420494,-0.007040765136480331,0,0,0
2016-02-25,0.011429226025938988,Model B: MLP-QR + RV,-0.012723993510007858,-0.009354779496788979,-0.009010514244437218,0,0,0
2016-02-26,-0.001979670487344265,Model B: MLP-QR + RV,-0.00676917377859354,-0.0023225005716085434,-0.0017325198277831078,0,0,1
2016-02-29,-0.008284172043204308,Model B: MLP-QR + RV,-0.008600307628512383,-0.004543854855000973,-0.003987378440797329,0,1,1
2016-03-01,0.023608502000570297,Model B: MLP-QR + RV,-0.01671667955815792,-0.012963183224201202,-0.012435398995876312,0,0,0
2016-03-02,0.00412702513858676,Model B: MLP-QR + RV,-0.012011362239718437,-0.008351404219865799,-0.007796353194862604,0,0,0
2016-03-03,0.003623565658926964,Model B: MLP-QR + RV,-0.015557777136564255,-0.014520684257149696,-0.013771815225481987,0,0,0
2016-03-04,0.00313050439581275,Model B: MLP-QR + RV,-0.00466013140976429,-0.002270536497235298,-0.0014802450314164162,0,0,0
2016-03-07,0.0009797110687941313,Model B: MLP-QR + RV,-0.011051304638385773,-0.0060012307949364185,-0.005402330309152603,0,0,0
2016-03-08,-0.011117896065115929,Model B: MLP-QR + RV,-0.004527364857494831,-0.0011900970712304115,-0.0009905491024255753,1,1,1
