date/index,realized_return,model_name,base_model,base_VaR_0.01,base_VaR_0.05,base_VaR_0.10,VaR_0.01,VaR_0.05,VaR_0.10,correction_0.01,correction_0.05,correction_0.10,violation_0.01,violation_0.05,violation_0.10
2012-06-13,-0.007139530964195728,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.030290517956018448,-0.01844819076359272,-0.013425312936306,-0.03245893493294716,-0.020723670721054077,-0.01533444132655859,-0.002168416976928711,-0.002275479957461357,-0.0019091283902525902,0,0,0
2012-06-14,0.010592437349259853,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.029428038746118546,-0.0179353728890419,-0.01305252406746149,-0.029763374477624893,-0.018259843811392784,-0.013236076571047306,-0.00033533573150634766,-0.0003244709223508835,-0.00018355250358581543,0,0,0
2012-06-15,0.010399485938251019,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.029000693932175636,-0.017664749175310135,-0.01284751482307911,-0.039908815175294876,-0.02811913937330246,-0.023248549550771713,-0.01090812124311924,-0.010454390197992325,-0.010401034727692604,0,0,0
2012-06-18,0.001637270557694137,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.028505008667707443,-0.017360424622893333,-0.012620623223483562,-0.03017568588256836,-0.01879606768488884,-0.013553086668252945,-0.0016706772148609161,-0.0014356430619955063,-0.0009324634447693825,0,0,0
2012-06-19,0.009782453067600727,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02690262719988823,-0.01635374315083027,-0.011869801208376884,-0.03044668585062027,-0.019624127075076103,-0.014444738626480103,-0.0035440586507320404,-0.0032703839242458344,-0.002574937418103218,0,0,0
2012-06-20,-0.0017245830968022346,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02645680122077465,-0.016083883121609688,-0.011670056730508804,-0.02859853021800518,-0.01810349151492119,-0.013177755288779736,-0.00214172899723053,-0.0020196083933115005,-0.0015076985582709312,0,0,0
2012-06-21,-0.022505883127450943,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02516813389956951,-0.015245622955262661,-0.011036382056772709,-0.027657920494675636,-0.01745026558637619,-0.01260963175445795,-0.002489786595106125,-0.002204642631113529,-0.0015732496976852417,0,1,1
2012-06-22,0.007478510960936546,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03134117275476456,-0.019105957821011543,-0.01391163282096386,-0.03434571996331215,-0.022220563143491745,-0.0166328102350235,-0.003004547208547592,-0.0031146053224802017,-0.002721177414059639,0,0,0
2012-06-25,-0.01639777049422264,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.030069172382354736,-0.018295137211680412,-0.013302489183843136,-0.031088916584849358,-0.01938808150589466,-0.01413559727370739,-0.0010197442024946213,-0.0010929442942142487,-0.000833108089864254,0,0,1
2012-06-26,0.00489005958661437,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.0321696400642395,-0.019623365253210068,-0.0142977274954319,-0.03279430791735649,-0.020224248990416527,-0.014671490527689457,-0.0006246678531169891,-0.000600883737206459,-0.0003737630322575569,0,0,0
2012-06-27,0.008823387324810028,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.030565988272428513,-0.018585292622447014,-0.01351387519389391,-0.045120783150196075,-0.03315088897943497,-0.02948303520679474,-0.014554794877767563,-0.014565596356987953,-0.015969160944223404,0,0,0
2012-06-28,-0.0023001476656645536,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02959475852549076,-0.017979472875595093,-0.013062876649200916,-0.03178311884403229,-0.01996355876326561,-0.014484216459095478,-0.002188360318541527,-0.001984085887670517,-0.0014213398098945618,0,0,0
2012-06-29,0.02478768676519394,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.028117159381508827,-0.017036976292729378,-0.012356205843389034,-0.030347898602485657,-0.019149508327245712,-0.013944047503173351,-0.0022307392209768295,-0.0021125320345163345,-0.001587841659784317,0,0,0
2012-07-02,0.0021633205469697714,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03350860998034477,-0.020376479253172874,-0.014828918501734734,-0.035745345056056976,-0.02254391275346279,-0.016504745930433273,-0.002236735075712204,-0.002167433500289917,-0.0016758274286985397,0,0,0
2012-07-03,0.006498412694782019,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03162793070077896,-0.019173085689544678,-0.013924994505941868,-0.03262091428041458,-0.020045092329382896,-0.014451534487307072,-0.0009929835796356201,-0.0008720066398382187,-0.0005265399813652039,0,0,0
2012-07-05,-0.004617564380168915,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.03021511621773243,-0.018298408016562462,-0.013277080841362476,-0.03335978835821152,-0.021611733362078667,-0.016213340684771538,-0.003144672140479088,-0.003313325345516205,-0.0029362598434090614,0,0,0
2012-07-06,-0.009565303102135658,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.029012717306613922,-0.017520247027277946,-0.01269238255918026,-0.029422583058476448,-0.017914623022079468,-0.012920877896249294,-0.00040986575186252594,-0.0003943759948015213,-0.00022849533706903458,0,0,0
2012-07-09,-0.0015957568539306521,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.028889313340187073,-0.017471738159656525,-0.0126657634973526,-0.030703222379088402,-0.019311226904392242,-0.014106489717960358,-0.001813909038901329,-0.0018394887447357178,-0.0014407262206077576,0,0,0
2012-07-10,-0.00827810075134039,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.027371790260076523,-0.016532426699995995,-0.01196984387934208,-0.02777702361345291,-0.016968723386526108,-0.01225646398961544,-0.00040523335337638855,-0.0004362966865301132,-0.0002866201102733612,0,0,0
2012-07-11,-6.709833542117849e-05,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.027116989716887474,-0.01638060063123703,-0.011861296370625496,-0.029007548466324806,-0.01824197918176651,-0.0132911941036582,-0.0018905587494373322,-0.00186137855052948,-0.0014298977330327034,0,0,0
2012-07-12,-0.004738070070743561,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.025653790682554245,-0.015465574339032173,-0.011180827394127846,-0.032696694135665894,-0.022300664335489273,-0.017358921468257904,-0.0070429034531116486,-0.0068350899964571,-0.006178094074130058,0,0,0
2012-07-13,0.016146941110491753,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02483195997774601,-0.01493542455136776,-0.010782035067677498,-0.0307328999042511,-0.020243464037775993,-0.015067143365740776,-0.005900939926505089,-0.005308039486408234,-0.004285108298063278,0,0,0
2012-07-16,-0.0022211491595953703,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.026803849264979362,-0.016169928014278412,-0.011698351241648197,-0.0353231281042099,-0.024222325533628464,-0.018984701484441757,-0.008519278839230537,-0.008052397519350052,-0.00728635024279356,0,0,0
2012-07-17,0.007228272967040539,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02555263228714466,-0.015364366583526134,-0.011092239059507847,-0.029080834239721298,-0.01832764223217964,-0.013124719262123108,-0.0035282019525766373,-0.0029632756486535072,-0.002032480202615261,0,0,0
2012-07-18,0.006761251948773861,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.024786364287137985,-0.014869555830955505,-0.01071958802640438,-0.029596427455544472,-0.019279291853308678,-0.014207170344889164,-0.0048100631684064865,-0.004409736022353172,-0.003487582318484783,0,0,0
2012-07-19,0.0026336289010941982,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.023985030129551888,-0.014357510954141617,-0.010335080325603485,-0.025493280962109566,-0.015644552186131477,-0.011110905557870865,-0.0015082508325576782,-0.0012870412319898605,-0.0007758252322673798,0,0,0
2012-07-20,-0.009761659428477287,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.022769959643483162,-0.013579168356955051,-0.009749324060976505,-0.027406424283981323,-0.017874782904982567,-0.013164055533707142,-0.004636464640498161,-0.004295614548027515,-0.0034147314727306366,0,0,0
2012-07-23,-0.009317135438323021,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.023539206013083458,-0.014081268571317196,-0.010130825452506542,-0.025206729769706726,-0.015696896240115166,-0.011263837106525898,-0.0016675237566232681,-0.0016156276687979698,-0.0011330116540193558,0,0,0
2012-07-24,-0.008926439099013805,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.024042434990406036,-0.014411651529371738,-0.010382614098489285,-0.026775440201163292,-0.01703137904405594,-0.012364311143755913,-0.0027330052107572556,-0.0026197275146842003,-0.0019816970452666283,0,0,0
2012-07-25,-0.00019429084204602987,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.024405479431152344,-0.014638623222708702,-0.010554810054600239,-0.025611283257603645,-0.01588534191250801,-0.011447379365563393,-0.0012058038264513016,-0.0012467186897993088,-0.0008925693109631538,0,0,0
2012-07-26,0.016175536438822746,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.023144474253058434,-0.013855084776878357,-0.009973865933716297,-0.026976821944117546,-0.017557892948389053,-0.01298072375357151,-0.0038323476910591125,-0.0037028081715106964,-0.003006857819855213,0,0,0
2012-07-27,0.019039731472730637,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.025519778952002525,-0.015306760556995869,-0.01104069221764803,-0.0326700322329998,-0.021705420687794685,-0.016359634697437286,-0.007150253280997276,-0.006398660130798817,-0.005318942479789257,0,0,0
2012-07-30,-0.0005701357149519026,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.028734734281897545,-0.017282437533140182,-0.012499954551458359,-0.030764305964112282,-0.01910218968987465,-0.013712665066123009,-0.002029571682214737,-0.0018197521567344666,-0.00121271051466465,0,0,0
2012-07-31,-0.00439154077321291,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02716374769806862,-0.016308333724737167,-0.011777796782553196,-0.028532521799206734,-0.01752489060163498,-0.012522784061729908,-0.001368774101138115,-0.0012165568768978119,-0.000744987279176712,0,0,0
2012-08-01,-0.0027154595591127872,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.026122426614165306,-0.015662552788853645,-0.011299007572233677,-0.02684679441154003,-0.0163310244679451,-0.011681967414915562,-0.0007243677973747253,-0.0006684716790914536,-0.00038295984268188477,0,0,0
2012-08-02,-0.007663264404982328,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.024934737011790276,-0.014932318590581417,-0.010759590193629265,-0.025415591895580292,-0.01539588626474142,-0.011020786128938198,-0.0004808548837900162,-0.00046356767416000366,-0.00026119593530893326,0,0,0
2012-08-03,0.018941335380077362,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.024738358333706856,-0.014851023443043232,-0.010712435469031334,-0.025281980633735657,-0.015408463776111603,-0.011056173592805862,-0.000543622300028801,-0.0005574403330683708,-0.0003437381237745285,0,0,0
2012-08-06,0.0023623614106327295,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.027859775349497795,-0.016807058826088905,-0.012166362255811691,-0.029517849907279015,-0.018417520448565483,-0.013306062668561935,-0.0016580745577812195,-0.0016104616224765778,-0.0011397004127502441,0,0,0
2012-08-07,0.004843663889914751,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02635030262172222,-0.01587044820189476,-0.011470340192317963,-0.02819816768169403,-0.017432991415262222,-0.01243699062615633,-0.0018478650599718094,-0.0015625432133674622,-0.0009666504338383675,0,0,0
2012-08-08,0.0007705314783379436,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02517079748213291,-0.015123136341571808,-0.010910564102232456,-0.02854563295841217,-0.018159227445721626,-0.013118795119225979,-0.0033748354762792587,-0.0030360911041498184,-0.0022082310169935226,0,0,0
2012-08-09,0.00033513858215883374,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.023861970752477646,-0.014318813569843769,-0.010316070169210434,-0.024593457579612732,-0.014960920438170433,-0.01063528098165989,-0.0007314868271350861,-0.000642106868326664,-0.00031921081244945526,0,0,0
2012-08-10,0.002079624682664871,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02266009896993637,-0.013581406325101852,-0.009771347045898438,-0.02479441463947296,-0.015559758991003036,-0.011040754616260529,-0.0021343156695365906,-0.001978352665901184,-0.001269407570362091,0,0,0
2012-08-13,-0.0008683583582751453,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.02155940979719162,-0.012899696826934814,-0.009265721775591373,-0.022316670045256615,-0.013665203005075455,-0.009712283499538898,-0.0007572602480649948,-0.0007655061781406403,-0.000446561723947525,0,0,0
2012-08-14,-0.00026350366533733904,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.020607320591807365,-0.012297514826059341,-0.008815634995698929,-0.022352352738380432,-0.01398173626512289,-0.009906476363539696,-0.0017450321465730667,-0.001684221439063549,-0.001090841367840767,0,0,0
2012-08-15,0.0010393679840490222,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.019660715013742447,-0.011720351874828339,-0.00839061290025711,-0.021570377051830292,-0.013554191216826439,-0.009591937996447086,-0.0019096620380878448,-0.0018338393419981003,-0.0012013250961899757,0,0,0
2012-08-16,0.007153648883104324,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.018743183463811874,-0.011155369691550732,-0.007972638122737408,-0.020627664402127266,-0.012926977127790451,-0.009104910306632519,-0.0018844809383153915,-0.0017716074362397194,-0.001132272183895111,0,0,0
2012-08-17,0.0017786816461011767,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01856146566569805,-0.011050873436033726,-0.007895556278526783,-0.02073943056166172,-0.013089295476675034,-0.009226770140230656,-0.002177964895963669,-0.002038422040641308,-0.0013312138617038727,0,0,0
2012-08-20,1.4103875400905963e-05,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01772329956293106,-0.010526034981012344,-0.007503926753997803,-0.019855182617902756,-0.0124386390671134,-0.008692288771271706,-0.002131883054971695,-0.0019126040861010551,-0.001188362017273903,0,0,0
2012-08-21,-0.003355269320309162,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.016953807324171066,-0.010051663964986801,-0.007152813021093607,-0.01927809603512287,-0.01216907799243927,-0.008508874103426933,-0.002324288710951805,-0.002117414027452469,-0.0013560610823333263,0,0,0
2012-08-22,0.0001627252931939438,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01665397547185421,-0.009884272702038288,-0.007035679183900356,-0.01822063885629177,-0.011313886381685734,-0.007890619337558746,-0.001566663384437561,-0.0014296136796474457,-0.00085494015365839,0,0,0
2012-08-23,-0.007940664887428284,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.015961619094014168,-0.009436002932488918,-0.006697635632008314,-0.01790568046271801,-0.011252116411924362,-0.007858791388571262,-0.0019440613687038422,-0.0018161134794354439,-0.0011611557565629482,0,0,1
2012-08-24,0.006149228196591139,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.01709042675793171,-0.010176165960729122,-0.0072615970857441425,-0.018814530223608017,-0.011780211701989174,-0.008261663839221,-0.0017241034656763077,-0.0016040457412600517,-0.0010000667534768581,0,0,0
2012-08-27,-0.0004820404574275017,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.016874074935913086,-0.010041882283985615,-0.0071601588279008865,-0.019736887887120247,-0.01268884725868702,-0.008958376944065094,-0.002862812951207161,-0.0026469649747014046,-0.0017982181161642075,0,0,0
2012-08-28,-0.0007376880967058241,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.016234295442700386,-0.009627175517380238,-0.006847776006907225,-0.018363554030656815,-0.011436418630182743,-0.007912451401352882,-0.0021292585879564285,-0.0018092431128025055,-0.0010646753944456577,0,0,0
2012-08-29,0.0009007572080008686,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.015632282942533493,-0.009260913357138634,-0.006579039618372917,-0.02008085325360298,-0.013154780492186546,-0.009276103228330612,-0.0044485703110694885,-0.0038938671350479126,-0.002697063609957695,0,0,0
2012-08-30,-0.00773600535467267,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.014988877810537815,-0.008860409259796143,-0.006281842011958361,-0.016700290143489838,-0.01034399215131998,-0.007136404048651457,-0.0017114123329520226,-0.001483582891523838,-0.0008545620366930962,0,0,1
2012-08-31,0.0049602072685956955,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.016178680583834648,-0.009636185131967068,-0.006871416233479977,-0.018599489703774452,-0.011738285422325134,-0.008163866586983204,-0.002420809119939804,-0.0021021002903580666,-0.0012924503535032272,0,0,0
2012-09-04,-0.0010598156368359923,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.015854138880968094,-0.009413274936378002,-0.006697883363813162,-0.01792634092271328,-0.011332925409078598,-0.00792978797107935,-0.002072202041745186,-0.0019196504727005959,-0.0012319046072661877,0,0,0
2012-09-05,-0.0013673268258571625,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.015320665203034878,-0.009087258018553257,-0.006458733696490526,-0.018204916268587112,-0.011508161202073097,-0.007948408834636211,-0.0028842510655522346,-0.0024209031835198402,-0.0014896751381456852,0,0,0
2012-09-06,0.020225368440151215,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.014871140010654926,-0.00879169162362814,-0.006235809996724129,-0.019826633855700493,-0.013089122250676155,-0.009246829897165298,-0.0049554938450455666,-0.004297430627048016,-0.0030110199004411697,0,0,0
2012-09-07,0.004091039765626192,Model C2: Conservative GARCH-anchored MLP-QR,"GARCH(1,1)-t",-0.021223438903689384,-0.012660464271903038,-0.009082064963877201,-0.022205349057912827,-0.013524767942726612,-0.00957135297358036,-0.000981910154223442,-0.0008643036708235741,-0.0004892880097031593,0,0,0
